% Finesse pre-0.99.8 (3322), 18.11.2008
% 3D plot, y1axis: Abs 
% x [x/wx0] (b1), y [y/wy0] (b1), b1

-8.40000000000  1.80000000000  1835.07257031 
-8.40000000000  2.40000000000  1704.30373262 
-8.40000000000  3.00000000000  1547.30404181 
-8.40000000000  3.60000000000  1371.84209079 
-8.40000000000  4.20000000000  1186.52112865 
-8.40000000000  4.80000000000  1000.08403239 
-8.40000000000  5.40000000000  820.648477831 
-8.40000000000  6.00000000000  655.003868038 
-8.40000000000  6.60000000000  508.097046794 
-8.40000000000  7.20000000000  382.791319516 
-8.40000000000  7.80000000000  279.918939421 
-8.40000000000  8.40000000000  198.583080236 
-8.40000000000  9.00000000000  136.620392373 
-8.40000000000  9.60000000000  91.1191425778 
-8.40000000000  10.2000000000  58.8994427364 
-8.40000000000  10.8000000000  36.8919446972 
-8.40000000000  11.4000000000  22.3873484543 
-8.40000000000  12.0000000000  13.1605331235 
-8.40000000000  12.6000000000  7.49388310963 
-8.40000000000  13.2000000000  4.13311181807 
-8.40000000000  13.8000000000  2.20783955203 
-8.40000000000  14.4000000000  1.14226945540 
-8.40000000000  15.0000000000  0.572369761668 

-7.80000000000 -15.0000000000  0.837986980028 
-7.80000000000 -14.4000000000  1.66874808365 
-7.80000000000 -13.8000000000  3.21786758542 
-7.80000000000 -13.2000000000  6.00848065529 
-7.80000000000 -12.6000000000  10.8637699655 
-7.80000000000 -12.0000000000  19.0205352022 
-7.80000000000 -11.4000000000  32.2482815764 
-7.80000000000 -10.8000000000  52.9490738779 
-7.80000000000 -10.2000000000  84.2011782994 
-7.80000000000 -9.60000000000  129.701011618 
-7.80000000000 -9.00000000000  193.558789787 
-7.80000000000 -8.40000000000  279.918939421 
-7.80000000000 -7.80000000000  392.409365129 
-7.80000000000 -7.20000000000  533.470913209 
-7.80000000000 -6.60000000000  703.669374979 
-7.80000000000 -6.00000000000  901.130475407 
-7.80000000000 -5.40000000000  1121.24534149 
-7.80000000000 -4.80000000000  1356.75774713 
-7.80000000000 -4.20000000000  1598.26625182 
-7.80000000000 -3.60000000000  1835.07257031 
-7.80000000000 -3.00000000000  2056.21422833 
-7.80000000000 -2.40000000000  2251.46969864 
-7.80000000000 -1.80000000000  2412.14065619 
-7.80000000000 -1.20000000000  2531.49735730 
-7.80000000000 -0.600000000002  2604.89094403 
-7.80000000000 -2.50133247448e-12  2629.64473285 
-7.80000000000  0.599999999997  2604.89094403 
-7.80000000000  1.20000000000  2531.49735730 
-7.80000000000  1.80000000000  2412.14065619 
-7.80000000000  2.40000000000  2251.46969864 
-7.80000000000  3.00000000000  2056.21422833 
-7.80000000000  3.60000000000  1835.07257031 
-7.80000000000  4.20000000000  1598.26625183 
-7.80000000000  4.80000000000  1356.75774714 
-7.80000000000  5.40000000000  1121.24534149 
-7.80000000000  6.00000000000  901.130475409 
-7.80000000000  6.60000000000  703.669374981 
-7.80000000000  7.20000000000  533.470913210 
-7.80000000000  7.80000000000  392.409365130 
-7.80000000000  8.40000000000  279.918939421 
-7.80000000000  9.00000000000  193.558789788 
-7.80000000000  9.60000000000  129.701011619 
-7.80000000000  10.2000000000  84.2011782997 
-7.80000000000  10.8000000000  52.9490738781 
-7.80000000000  11.4000000000  32.2482815765 
-7.80000000000  12.0000000000  19.0205352023 
-7.80000000000  12.6000000000  10.8637699656 
-7.80000000000  13.2000000000  6.00848065532 
-7.80000000000  13.8000000000  3.21786758544 
-7.80000000000  14.4000000000  1.66874808366 
-7.80000000000  15.0000000000  0.837986980033 

-7.20000000000 -15.0000000000  1.19148026289 
-7.20000000000 -14.4000000000  2.36761317431 
-7.20000000000 -13.8000000000  4.55482352273 
-7.20000000000 -13.2000000000  8.48310561391 
-7.20000000000 -12.6000000000  15.2950301137 
-7.20000000000 -12.0000000000  26.6964251834 
-7.20000000000 -11.4000000000  45.1092732158 
-7.20000000000 -10.8000000000  73.7906008015 
-7.20000000000 -10.2000000000  116.864964526 
-7.20000000000 -9.60000000000  179.208320168 
-7.20000000000 -9.00000000000  266.125681510 
-7.20000000000 -8.40000000000  382.791319515 
-7.20000000000 -7.80000000000  533.470913209 
-7.20000000000 -7.20000000000  720.613907467 
-7.20000000000 -6.60000000000  943.974516786 
-7.20000000000 -6.00000000000  1199.96607483 
-7.20000000000 -5.40000000000  1481.44968283 
-7.20000000000 -4.80000000000  1778.08888955 
-7.20000000000 -4.20000000000  2077.27353848 
-7.20000000000 -3.60000000000  2365.46012760 
-7.20000000000 -3.00000000000  2629.64473285 
-7.20000000000 -2.40000000000  2858.63103841 
-7.20000000000 -1.80000000000  3043.81183563 
-7.20000000000 -1.20000000000  3179.33898103 
-7.20000000000 -0.600000000002  3261.76276734 
-7.20000000000 -2.50133247448e-12  3289.39941331 
-7.20000000000  0.599999999997  3261.76276734 
-7.20000000000  1.20000000000  3179.33898103 
-7.20000000000  1.80000000000  3043.81183563 
-7.20000000000  2.40000000000  2858.63103842 
-7.20000000000  3.00000000000  2629.64473285 
-7.20000000000  3.60000000000  2365.46012760 
-7.20000000000  4.20000000000  2077.27353848 
-7.20000000000  4.80000000000  1778.08888955 
-7.20000000000  5.40000000000  1481.44968284 
-7.20000000000  6.00000000000  1199.96607483 
-7.20000000000  6.60000000000  943.974516788 
-7.20000000000  7.20000000000  720.613907469 
-7.20000000000  7.80000000000  533.470913210 
-7.20000000000  8.40000000000  382.791319516 
-7.20000000000  9.00000000000  266.125681511 
-7.20000000000  9.60000000000  179.208320168 
-7.20000000000  10.2000000000  116.864964527 
-7.20000000000  10.8000000000  73.7906008018 
-7.20000000000  11.4000000000  45.1092732159 
-7.20000000000  12.0000000000  26.6964251836 
-7.20000000000  12.6000000000  15.2950301138 
-7.20000000000  13.2000000000  8.48310561395 
-7.20000000000  13.8000000000  4.55482352275 
-7.20000000000  14.4000000000  2.36761317433 
-7.20000000000  15.0000000000  1.19148026290 

-6.60000000000 -15.0000000000  1.64552159045 
-6.60000000000 -14.4000000000  3.26298647948 
-6.60000000000 -13.8000000000  6.26288002120 
-6.60000000000 -13.2000000000  11.6346908930 
-6.60000000000 -12.6000000000  20.9187163245 
-6.60000000000 -12.0000000000  36.3995637656 
-6.60000000000 -11.4000000000  61.2950967341 
-6.60000000000 -10.8000000000  99.8894102329 
-6.60000000000 -10.2000000000  157.537713065 
-6.60000000000 -9.60000000000  240.460514776 
-6.60000000000 -9.00000000000  355.255462062 
-6.60000000000 -8.40000000000  508.097046792 
-6.60000000000 -7.80000000000  703.669374979 
-6.60000000000 -7.20000000000  943.974516786 
-6.60000000000 -6.60000000000  1227.25273077 
-6.60000000000 -6.00000000000  1547.30404180 
-6.60000000000 -5.40000000000  1893.47685714 
-6.60000000000 -4.80000000000  2251.46969864 
-6.60000000000 -4.20000000000  2604.89094403 
-6.60000000000 -3.60000000000  2937.29133377 
-6.60000000000 -3.00000000000  3234.20448309 
-6.60000000000 -2.40000000000  3484.68025112 
-6.60000000000 -1.80000000000  3681.91677497 
-6.60000000000 -1.20000000000  3822.86865712 
-6.60000000000 -0.600000000002  3907.04527727 
-6.60000000000 -2.50133247448e-12  3934.99091074 
-6.60000000000  0.599999999997  3907.04527727 
-6.60000000000  1.20000000000  3822.86865712 
-6.60000000000  1.80000000000  3681.91677497 
-6.60000000000  2.40000000000  3484.68025112 
-6.60000000000  3.00000000000  3234.20448310 
-6.60000000000  3.60000000000  2937.29133377 
-6.60000000000  4.20000000000  2604.89094403 
-6.60000000000  4.80000000000  2251.46969864 
-6.60000000000  5.40000000000  1893.47685714 
-6.60000000000  6.00000000000  1547.30404181 
-6.60000000000  6.60000000000  1227.25273078 
-6.60000000000  7.20000000000  943.974516788 
-6.60000000000  7.80000000000  703.669374981 
-6.60000000000  8.40000000000  508.097046794 
-6.60000000000  9.00000000000  355.255462063 
-6.60000000000  9.60000000000  240.460514777 
-6.60000000000  10.2000000000  157.537713066 
-6.60000000000  10.8000000000  99.8894102332 
-6.60000000000  11.4000000000  61.2950967343 
-6.60000000000  12.0000000000  36.3995637658 
-6.60000000000  12.6000000000  20.9187163246 
-6.60000000000  13.2000000000  11.6346908931 
-6.60000000000  13.8000000000  6.26288002124 
-6.60000000000  14.4000000000  3.26298647950 
-6.60000000000  15.0000000000  1.64552159046 

-6.00000000000 -15.0000000000  2.20783955202 
-6.00000000000 -14.4000000000  4.36911964047 
-6.00000000000 -13.8000000000  8.36712247152 
-6.00000000000 -13.2000000000  15.5051890985 
-6.00000000000 -12.6000000000  27.8010196853 
-6.00000000000 -12.0000000000  48.2273284668 
-6.00000000000 -11.4000000000  80.9364901504 
-6.00000000000 -10.8000000000  131.398388733 
-6.00000000000 -10.2000000000  206.355014284 
-6.00000000000 -9.60000000000  313.485289018 
-6.00000000000 -9.00000000000  460.694228246 
-6.00000000000 -8.40000000000  655.003868037 
-6.00000000000 -7.80000000000  901.130475407 
-6.00000000000 -7.20000000000  1199.96607483 
-6.00000000000 -6.60000000000  1547.30404180 
-6.00000000000 -6.00000000000  1933.20596772 
-6.00000000000 -5.40000000000  2342.35087885 
-6.00000000000 -4.80000000000  2755.51621622 
-6.00000000000 -4.20000000000  3152.03940458 
-6.00000000000 -3.60000000000  3512.78059535 
-6.00000000000 -3.00000000000  3822.86865712 
-6.00000000000 -2.40000000000  4073.47543166 
-6.00000000000 -1.80000000000  4262.08256292 
-6.00000000000 -1.20000000000  4391.14166761 
-6.00000000000 -0.600000000002  4465.54769613 
-6.00000000000 -2.50133247448e-12  4489.75981342 
-6.00000000000  0.599999999997  4465.54769614 
-6.00000000000  1.20000000000  4391.14166761 
-6.00000000000  1.80000000000  4262.08256292 
-6.00000000000  2.40000000000  4073.47543166 
-6.00000000000  3.00000000000  3822.86865712 
-6.00000000000  3.60000000000  3512.78059535 
-6.00000000000  4.20000000000  3152.03940459 
-6.00000000000  4.80000000000  2755.51621622 
-6.00000000000  5.40000000000  2342.35087885 
-6.00000000000  6.00000000000  1933.20596773 
-6.00000000000  6.60000000000  1547.30404181 
-6.00000000000  7.20000000000  1199.96607483 
-6.00000000000  7.80000000000  901.130475409 
-6.00000000000  8.40000000000  655.003868039 
-6.00000000000  9.00000000000  460.694228248 
-6.00000000000  9.60000000000  313.485289019 
-6.00000000000  10.2000000000  206.355014284 
-6.00000000000  10.8000000000  131.398388734 
-6.00000000000  11.4000000000  80.9364901507 
-6.00000000000  12.0000000000  48.2273284670 
-6.00000000000  12.6000000000  27.8010196854 
-6.00000000000  13.2000000000  15.5051890986 
-6.00000000000  13.8000000000  8.36712247157 
-6.00000000000  14.4000000000  4.36911964050 
-6.00000000000  15.0000000000  2.20783955203 

-5.40000000000 -15.0000000000  2.87845503266 
-5.40000000000 -14.4000000000  5.68509670405 
-5.40000000000 -13.8000000000  10.8637699655 
-5.40000000000 -13.2000000000  20.0834312303 
-5.40000000000 -12.6000000000  35.9136221230 
-5.40000000000 -12.0000000000  62.1145756629 
-5.40000000000 -11.4000000000  103.894117073 
-5.40000000000 -10.8000000000  168.036819151 
-5.40000000000 -10.2000000000  262.780052310 
-5.40000000000 -9.60000000000  397.303429559 
-5.40000000000 -9.00000000000  580.732434361 
-5.40000000000 -8.40000000000  820.648477829 
-5.40000000000 -7.80000000000  1121.24534149 
-5.40000000000 -7.20000000000  1481.44968283 
-5.40000000000 -6.60000000000  1893.47685714 
-5.40000000000 -6.00000000000  2342.35087885 
-5.40000000000 -5.40000000000  2806.81402045 
-5.40000000000 -4.80000000000  3261.76276734 
-5.40000000000 -4.20000000000  3681.91677497 
-5.40000000000 -3.60000000000  4045.97527110 
-5.40000000000 -3.00000000000  4340.20731941 
-5.40000000000 -2.40000000000  4560.41212780 
-5.40000000000 -1.80000000000  4711.54252740 
-5.40000000000 -1.20000000000  4804.94344847 
-5.40000000000 -0.600000000002  4853.91823842 
-5.40000000000 -2.50133247448e-12  4868.92822951 
-5.40000000000  0.599999999997  4853.91823842 
-5.40000000000  1.20000000000  4804.94344847 
-5.40000000000  1.80000000000  4711.54252740 
-5.40000000000  2.40000000000  4560.41212780 
-5.40000000000  3.00000000000  4340.20731941 
-5.40000000000  3.60000000000  4045.97527110 
-5.40000000000  4.20000000000  3681.91677497 
-5.40000000000  4.80000000000  3261.76276735 
-5.40000000000  5.40000000000  2806.81402045 
-5.40000000000  6.00000000000  2342.35087885 
-5.40000000000  6.60000000000  1893.47685714 
-5.40000000000  7.20000000000  1481.44968284 
-5.40000000000  7.80000000000  1121.24534149 
-5.40000000000  8.40000000000  820.648477832 
-5.40000000000  9.00000000000  580.732434363 
-5.40000000000  9.60000000000  397.303429561 
-5.40000000000  10.2000000000  262.780052311 
-5.40000000000  10.8000000000  168.036819152 
-5.40000000000  11.4000000000  103.894117073 
-5.40000000000  12.0000000000  62.1145756631 
-5.40000000000  12.6000000000  35.9136221232 
-5.40000000000  13.2000000000  20.0834312304 
-5.40000000000  13.8000000000  10.8637699656 
-5.40000000000  14.4000000000  5.68509670408 
-5.40000000000  15.0000000000  2.87845503268 

-4.80000000000 -15.0000000000  3.64720115067 
-4.80000000000 -14.4000000000  7.19015424337 
-4.80000000000 -13.8000000000  13.7116956687 
-4.80000000000 -13.2000000000  25.2904041886 
-4.80000000000 -12.6000000000  45.1092732158 
-4.80000000000 -12.0000000000  77.7950873789 
-4.80000000000 -11.4000000000  129.701011618 
-4.80000000000 -10.8000000000  209.009920678 
-4.80000000000 -10.2000000000  325.500096869 
-4.80000000000 -9.60000000000  489.810552633 
-4.80000000000 -9.00000000000  712.095505642 
-4.80000000000 -8.40000000000  1000.08403239 
-4.80000000000 -7.80000000000  1356.75774713 
-4.80000000000 -7.20000000000  1778.08888955 
-4.80000000000 -6.60000000000  2251.46969864 
-4.80000000000 -6.00000000000  2755.51621622 
-4.80000000000 -5.40000000000  3261.76276734 
-4.80000000000 -4.80000000000  3738.35107658 
-4.80000000000 -4.20000000000  4155.22748402 
-4.80000000000 -3.60000000000  4489.75981342 
-4.80000000000 -3.00000000000  4731.29864939 
-4.80000000000 -2.40000000000  4883.24024029 
-4.80000000000 -1.80000000000  4961.68526608 
-4.80000000000 -1.20000000000  4990.72929509 
-4.80000000000 -0.600000000002  4995.48554860 
-4.80000000000 -2.50133247448e-12  4994.75366296 
-4.80000000000  0.599999999997  4995.48554860 
-4.80000000000  1.20000000000  4990.72929509 
-4.80000000000  1.80000000000  4961.68526608 
-4.80000000000  2.40000000000  4883.24024029 
-4.80000000000  3.00000000000  4731.29864939 
-4.80000000000  3.60000000000  4489.75981342 
-4.80000000000  4.20000000000  4155.22748403 
-4.80000000000  4.80000000000  3738.35107658 
-4.80000000000  5.40000000000  3261.76276735 
-4.80000000000  6.00000000000  2755.51621623 
-4.80000000000  6.60000000000  2251.46969865 
-4.80000000000  7.20000000000  1778.08888955 
-4.80000000000  7.80000000000  1356.75774714 
-4.80000000000  8.40000000000  1000.08403239 
-4.80000000000  9.00000000000  712.095505645 
-4.80000000000  9.60000000000  489.810552634 
-4.80000000000  10.2000000000  325.500096870 
-4.80000000000  10.8000000000  209.009920679 
-4.80000000000  11.4000000000  129.701011619 
-4.80000000000  12.0000000000  77.7950873793 
-4.80000000000  12.6000000000  45.1092732160 
-4.80000000000  13.2000000000  25.2904041887 
-4.80000000000  13.8000000000  13.7116956688 
-4.80000000000  14.4000000000  7.19015424341 
-4.80000000000  15.0000000000  3.64720115069 

-4.20000000000 -15.0000000000  4.49207126310 
-4.20000000000 -14.4000000000  8.84065609919 
-4.20000000000 -13.8000000000  16.8271496508 
-4.20000000000 -13.2000000000  30.9705321257 
-4.20000000000 -12.6000000000  55.1082701097 
-4.20000000000 -12.0000000000  94.7821989051 
-4.20000000000 -11.4000000000  157.537713065 
-4.20000000000 -10.8000000000  252.982367875 
-4.20000000000 -10.2000000000  392.409365129 
-4.20000000000 -9.60000000000  587.792777030 
-4.20000000000 -9.00000000000  850.035789353 
-4.20000000000 -8.40000000000  1186.52112865 
-4.20000000000 -7.80000000000  1598.26625182 
-4.20000000000 -7.20000000000  2077.27353848 
-4.20000000000 -6.60000000000  2604.89094403 
-4.20000000000 -6.00000000000  3152.03940458 
-4.20000000000 -5.40000000000  3681.91677497 
-4.20000000000 -4.80000000000  4155.22748402 
-4.20000000000 -4.20000000000  4537.20794200 
-4.20000000000 -3.60000000000  4804.94344847 
-4.20000000000 -3.00000000000  4952.99993299 
-4.20000000000 -2.40000000000  4995.48554860 
-4.20000000000 -1.80000000000  4963.41503878 
-4.20000000000 -1.20000000000  4897.53126493 
-4.20000000000 -0.600000000002  4838.16417324 
-4.20000000000 -2.50133247448e-12  4814.77976477 
-4.20000000000  0.599999999997  4838.16417324 
-4.20000000000  1.20000000000  4897.53126493 
-4.20000000000  1.80000000000  4963.41503878 
-4.20000000000  2.40000000000  4995.48554860 
-4.20000000000  3.00000000000  4952.99993299 
-4.20000000000  3.60000000000  4804.94344848 
-4.20000000000  4.20000000000  4537.20794201 
-4.20000000000  4.80000000000  4155.22748403 
-4.20000000000  5.40000000000  3681.91677497 
-4.20000000000  6.00000000000  3152.03940459 
-4.20000000000  6.60000000000  2604.89094403 
-4.20000000000  7.20000000000  2077.27353848 
-4.20000000000  7.80000000000  1598.26625183 
-4.20000000000  8.40000000000  1186.52112866 
-4.20000000000  9.00000000000  850.035789356 
-4.20000000000  9.60000000000  587.792777032 
-4.20000000000  10.2000000000  392.409365130 
-4.20000000000  10.8000000000  252.982367876 
-4.20000000000  11.4000000000  157.537713066 
-4.20000000000  12.0000000000  94.7821989055 
-4.20000000000  12.6000000000  55.1082701100 
-4.20000000000  13.2000000000  30.9705321259 
-4.20000000000  13.8000000000  16.8271496509 
-4.20000000000  14.4000000000  8.84065609924 
-4.20000000000  15.0000000000  4.49207126313 

-3.60000000000 -15.0000000000  5.37891829335 
-3.60000000000 -14.4000000000  10.5696997027 
-3.60000000000 -13.8000000000  20.0834312303 
-3.60000000000 -13.2000000000  36.8919446971 
-3.60000000000 -12.6000000000  65.5006823746 
-3.60000000000 -12.0000000000  112.376027369 
-3.60000000000 -11.4000000000  186.250708583 
-3.60000000000 -10.8000000000  298.119695621 
-3.60000000000 -10.2000000000  460.694228247 
-3.60000000000 -9.60000000000  687.090595380 
-3.60000000000 -9.00000000000  988.630268316 
-3.60000000000 -8.40000000000  1371.84209079 
-3.60000000000 -7.80000000000  1835.07257031 
-3.60000000000 -7.20000000000  2365.46012760 
-3.60000000000 -6.60000000000  2937.29133377 
-3.60000000000 -6.00000000000  3512.78059535 
-3.60000000000 -5.40000000000  4045.97527110 
-3.60000000000 -4.80000000000  4489.75981342 
-3.60000000000 -4.20000000000  4804.94344847 
-3.60000000000 -3.60000000000  4969.45312416 
-3.60000000000 -3.00000000000  4985.09207747 
-3.60000000000 -2.40000000000  4879.49009703 
-3.60000000000 -1.80000000000  4701.88344786 
-3.60000000000 -1.20000000000  4513.02860119 
-3.60000000000 -0.600000000002  4371.38510278 
-3.60000000000 -2.50133247448e-12  4319.06355140 
-3.60000000000  0.599999999997  4371.38510278 
-3.60000000000  1.20000000000  4513.02860119 
-3.60000000000  1.80000000000  4701.88344785 
-3.60000000000  2.40000000000  4879.49009703 
-3.60000000000  3.00000000000  4985.09207747 
-3.60000000000  3.60000000000  4969.45312416 
-3.60000000000  4.20000000000  4804.94344848 
-3.60000000000  4.80000000000  4489.75981342 
-3.60000000000  5.40000000000  4045.97527110 
-3.60000000000  6.00000000000  3512.78059536 
-3.60000000000  6.60000000000  2937.29133377 
-3.60000000000  7.20000000000  2365.46012761 
-3.60000000000  7.80000000000  1835.07257032 
-3.60000000000  8.40000000000  1371.84209080 
-3.60000000000  9.00000000000  988.630268319 
-3.60000000000  9.60000000000  687.090595382 
-3.60000000000  10.2000000000  460.694228248 
-3.60000000000  10.8000000000  298.119695622 
-3.60000000000  11.4000000000  186.250708584 
-3.60000000000  12.0000000000  112.376027370 
-3.60000000000  12.6000000000  65.5006823749 
-3.60000000000  13.2000000000  36.8919446973 
-3.60000000000  13.8000000000  20.0834312304 
-3.60000000000  14.4000000000  10.5696997028 
-3.60000000000  15.0000000000  5.37891829338 

-3.00000000000 -15.0000000000  6.26288002121 
-3.00000000000 -14.4000000000  12.2900300848 
-3.00000000000 -13.8000000000  23.3166674059 
-3.00000000000 -13.2000000000  42.7575916305 
-3.00000000000 -12.6000000000  75.7670903463 
-3.00000000000 -12.0000000000  129.701011618 
-3.00000000000 -11.4000000000  214.418364495 
-3.00000000000 -10.8000000000  342.200659978 
-3.00000000000 -10.2000000000  527.019040324 
-3.00000000000 -9.60000000000  782.897164344 
-3.00000000000 -9.00000000000  1121.24534149 
-3.00000000000 -8.40000000000  1547.30404180 
-3.00000000000 -7.80000000000  2056.21422833 
-3.00000000000 -7.20000000000  2629.64473285 
-3.00000000000 -6.60000000000  3234.20448309 
-3.00000000000 -6.00000000000  3822.86865712 
-3.00000000000 -5.40000000000  4340.20731941 
-3.00000000000 -4.80000000000  4731.29864939 
-3.00000000000 -4.20000000000  4952.99993299 
-3.00000000000 -3.60000000000  4985.09207747 
-3.00000000000 -3.00000000000  4838.16417324 
-3.00000000000 -2.40000000000  4555.35472907 
-3.00000000000 -1.80000000000  4206.35100499 
-3.00000000000 -1.20000000000  3874.12241857 
-3.00000000000 -0.600000000002  3637.12258983 
-3.00000000000 -2.50133247448e-12  3551.35714565 
-3.00000000000  0.599999999997  3637.12258983 
-3.00000000000  1.20000000000  3874.12241856 
-3.00000000000  1.80000000000  4206.35100498 
-3.00000000000  2.40000000000  4555.35472907 
-3.00000000000  3.00000000000  4838.16417323 
-3.00000000000  3.60000000000  4985.09207747 
-3.00000000000  4.20000000000  4952.99993299 
-3.00000000000  4.80000000000  4731.29864939 
-3.00000000000  5.40000000000  4340.20731942 
-3.00000000000  6.00000000000  3822.86865712 
-3.00000000000  6.60000000000  3234.20448310 
-3.00000000000  7.20000000000  2629.64473285 
-3.00000000000  7.80000000000  2056.21422833 
-3.00000000000  8.40000000000  1547.30404181 
-3.00000000000  9.00000000000  1121.24534149 
-3.00000000000  9.60000000000  782.897164346 
-3.00000000000  10.2000000000  527.019040326 
-3.00000000000  10.8000000000  342.200659979 
-3.00000000000  11.4000000000  214.418364496 
-3.00000000000  12.0000000000  129.701011619 
-3.00000000000  12.6000000000  75.7670903467 
-3.00000000000  13.2000000000  42.7575916308 
-3.00000000000  13.8000000000  23.3166674060 
-3.00000000000  14.4000000000  12.2900300848 
-3.00000000000  15.0000000000  6.26288002124 

-2.40000000000 -15.0000000000  7.09163725313 
-2.40000000000 -14.4000000000  13.9004201926 
-2.40000000000 -13.8000000000  26.3378890200 
-2.40000000000 -13.2000000000  48.2273284668 
-2.40000000000 -12.6000000000  85.3176020959 
-2.40000000000 -12.0000000000  145.772469766 
-2.40000000000 -11.4000000000  240.460514776 
-2.40000000000 -10.8000000000  382.791319515 
-2.40000000000 -10.2000000000  587.792777031 
-2.40000000000 -9.60000000000  870.151858497 
-2.40000000000 -9.00000000000  1241.09616456 
-2.40000000000 -8.40000000000  1704.30373262 
-2.40000000000 -7.80000000000  2251.46969864 
-2.40000000000 -7.20000000000  2858.63103841 
-2.40000000000 -6.60000000000  3484.68025112 
-2.40000000000 -6.00000000000  4073.47543166 
-2.40000000000 -5.40000000000  4560.41212780 
-2.40000000000 -4.80000000000  4883.24024029 
-2.40000000000 -4.20000000000  4995.48554860 
-2.40000000000 -3.60000000000  4879.49009703 
-2.40000000000 -3.00000000000  4555.35472907 
-2.40000000000 -2.40000000000  4082.40484743 
-2.40000000000 -1.80000000000  3551.35714565 
-2.40000000000 -1.20000000000  3067.84268351 
-2.40000000000 -0.600000000002  2730.61996087 
-2.40000000000 -2.50133247448e-12  2609.76902144 
-2.40000000000  0.599999999997  2730.61996087 
-2.40000000000  1.20000000000  3067.84268351 
-2.40000000000  1.80000000000  3551.35714565 
-2.40000000000  2.40000000000  4082.40484742 
-2.40000000000  3.00000000000  4555.35472907 
-2.40000000000  3.60000000000  4879.49009703 
-2.40000000000  4.20000000000  4995.48554860 
-2.40000000000  4.80000000000  4883.24024029 
-2.40000000000  5.40000000000  4560.41212781 
-2.40000000000  6.00000000000  4073.47543166 
-2.40000000000  6.60000000000  3484.68025113 
-2.40000000000  7.20000000000  2858.63103842 
-2.40000000000  7.80000000000  2251.46969865 
-2.40000000000  8.40000000000  1704.30373262 
-2.40000000000  9.00000000000  1241.09616457 
-2.40000000000  9.60000000000  870.151858500 
-2.40000000000  10.2000000000  587.792777033 
-2.40000000000  10.8000000000  382.791319517 
-2.40000000000  11.4000000000  240.460514777 
-2.40000000000  12.0000000000  145.772469767 
-2.40000000000  12.6000000000  85.3176020962 
-2.40000000000  13.2000000000  48.2273284671 
-2.40000000000  13.8000000000  26.3378890202 
-2.40000000000  14.4000000000  13.9004201927 
-2.40000000000  15.0000000000  7.09163725317 

-1.80000000000 -15.0000000000  7.81026895430 
-1.80000000000 -14.4000000000  15.2950301137 
-1.80000000000 -13.8000000000  28.9504277633 
-1.80000000000 -13.2000000000  52.9490738779 
-1.80000000000 -12.6000000000  93.5455651126 
-1.80000000000 -12.0000000000  159.585613563 
-1.80000000000 -11.4000000000  262.780052310 
-1.80000000000 -10.8000000000  417.460746766 
-1.80000000000 -10.2000000000  639.482874033 
-1.80000000000 -9.60000000000  943.974516786 
-1.80000000000 -9.00000000000  1341.81454957 
-1.80000000000 -8.40000000000  1835.07257031 
-1.80000000000 -7.80000000000  2412.14065619 
-1.80000000000 -7.20000000000  3043.81183563 
-1.80000000000 -6.60000000000  3681.91677497 
-1.80000000000 -6.00000000000  4262.08256292 
-1.80000000000 -5.40000000000  4711.54252740 
-1.80000000000 -4.80000000000  4961.68526608 
-1.80000000000 -4.20000000000  4963.41503878 
-1.80000000000 -3.60000000000  4701.88344786 
-1.80000000000 -3.00000000000  4206.35100499 
-1.80000000000 -2.40000000000  3551.35714565 
-1.80000000000 -1.80000000000  2847.18111613 
-1.80000000000 -1.20000000000  2220.41775095 
-1.80000000000 -0.600000000002  1788.54794904 
-1.80000000000 -2.50133247448e-12  1634.60508955 
-1.80000000000  0.599999999997  1788.54794904 
-1.80000000000  1.20000000000  2220.41775095 
-1.80000000000  1.80000000000  2847.18111613 
-1.80000000000  2.40000000000  3551.35714565 
-1.80000000000  3.00000000000  4206.35100498 
-1.80000000000  3.60000000000  4701.88344785 
-1.80000000000  4.20000000000  4963.41503878 
-1.80000000000  4.80000000000  4961.68526608 
-1.80000000000  5.40000000000  4711.54252740 
-1.80000000000  6.00000000000  4262.08256292 
-1.80000000000  6.60000000000  3681.91677497 
-1.80000000000  7.20000000000  3043.81183563 
-1.80000000000  7.80000000000  2412.14065619 
-1.80000000000  8.40000000000  1835.07257032 
-1.80000000000  9.00000000000  1341.81454958 
-1.80000000000  9.60000000000  943.974516789 
-1.80000000000  10.2000000000  639.482874035 
-1.80000000000  10.8000000000  417.460746767 
-1.80000000000  11.4000000000  262.780052311 
-1.80000000000  12.0000000000  159.585613564 
-1.80000000000  12.6000000000  93.5455651130 
-1.80000000000  13.2000000000  52.9490738782 
-1.80000000000  13.8000000000  28.9504277634 
-1.80000000000  14.4000000000  15.2950301138 
-1.80000000000  15.0000000000  7.81026895434 

-1.20000000000 -15.0000000000  8.36712247153 
-1.20000000000 -14.4000000000  16.3746193383 
-1.20000000000 -13.8000000000  30.9705321257 
-1.20000000000 -13.2000000000  56.5952548525 
-1.20000000000 -12.6000000000  99.8894102329 
-1.20000000000 -12.0000000000  170.216063913 
-1.20000000000 -11.4000000000  279.918939421 
-1.20000000000 -10.8000000000  444.011281332 
-1.20000000000 -10.2000000000  678.936290607 
-1.20000000000 -9.60000000000  1000.08403239 
-1.20000000000 -9.00000000000  1417.94984830 
-1.20000000000 -8.40000000000  1933.20596773 
